,image_id,class,n,m,coeff,mean,variance,skewness,kurtosis,energy,entropy,rms_wavefront,peak_to_valley,strehl_ratio,contrast,dissimilarity,homogeneity,peak_signal_noise_ratio,structural_similarity
373,defocus_0073,defocus,2,0,-0.5566800593872113,0.5719758853347997,0.15652406823836146,-0.648444253177676,1.405128369842921,0.22195044653677298,6.427507155040416,0.695471409651676,1.0,5.0953369378707365e-09,501.32800245098036,4.699571078431372,0.4555104882945279,8.761500431055572,8.761500431055572
374,defocus_0074,defocus,2,0,-1.027165054125001,0.6206201610176121,0.14057053825842533,-0.9444346539038199,1.579423592927862,0.21818341244416908,6.503409011301661,0.7250792525786075,1.0,9.68395814912972e-10,63.445894607843144,5.351776960784313,0.37043457583752243,8.886916574705792,8.886916574705792
375,defocus_0075,defocus,2,0,-1.0566498823734252,0.6308269845064589,0.1402801841573948,-1.072559836368595,1.6141851740618411,0.2180631965604377,6.476629378407792,0.7336367415410074,1.0,5.91601903001458e-10,65.60569852941177,5.437438725490197,0.3703025486403452,8.933863806854257,8.933863806854257
376,defocus_0076,defocus,2,0,1.3083823901272322,0.6549176091593918,0.12472746143689266,-1.0344121235937556,1.8622678881102708,0.21639056049791514,6.590341151804454,0.7440729374355356,1.0,3.218259625681388e-10,307.79178921568626,8.192524509803922,0.3327314694844815,8.954310204299672,8.954310204299672
377,defocus_0077,defocus,2,0,-0.18628788840374022,0.7282051816354344,0.09246773441099504,-1.286712631780234,2.4358132273009865,0.2193926913985412,6.51923204178311,0.7891454371481158,1.0,2.1027182083899226e-11,500.7751838235294,4.469669117647059,0.45034718612418356,8.846249406304146,8.846249406304146
378,defocus_0078,defocus,2,0,-0.3500405316677706,0.6901901015618914,0.1064060509409769,-1.149473023455791,2.026863155353561,0.21792999351673056,6.625096832461266,0.7633927083978408,1.0,1.0192586944492186e-10,507.48682598039215,4.537683823529411,0.43349989457487664,8.819002510563381,8.819002510563381
379,defocus_0079,defocus,2,0,0.6890571260321336,0.5272062926473478,0.15974730517732505,0.11750382790640145,1.2934498879524035,0.21877424242283086,6.4963515650927945,0.6615842955998018,1.0,3.130594451126969e-08,285.27653186274506,4.843933823529412,0.41652090864930524,9.17463367840442,9.17463367840442
380,defocus_0080,defocus,2,0,0.1589791957586999,0.7317171262118032,0.09124706237092693,-1.2987307407291655,2.482071149074936,0.21966542148967427,6.503874697198712,0.7916167097545294,1.0,1.802200978283001e-11,499.6675245098039,4.4611519607843135,0.4525986352016731,9.19555938672953,9.19555938672953
381,defocus_0081,defocus,2,0,1.3084199605153866,0.6549123725557611,0.12472710491636659,-1.0337197380425256,1.8622132094137016,0.2163993268499047,6.589798968668456,0.7440680887143211,1.0,3.2191765087978717e-10,308.0848651960784,8.194178921568627,0.33276056085057715,8.78314852539718,8.78314852539718
382,defocus_0082,defocus,2,0,0.8409044817281766,0.5484330002939748,0.1419439701643684,-0.0949948886939474,1.4474492460737578,0.21700097520209027,6.666299086645111,0.6653741248168729,1.0,2.5668721230757778e-08,81.5018382352941,5.101225490196079,0.37036108746308416,8.8639485450234,8.8639485450234
383,defocus_0083,defocus,2,0,-0.061891307626378955,0.7393569435973092,0.08862825912023775,-1.3243566921794645,2.588457606803513,0.219999755441117,6.479770689728136,0.7970426269440002,1.0,1.2823666670510372e-11,498.33762254901956,4.446691176470589,0.4574653703716792,8.904760446140815,8.904760446140815
384,defocus_0084,defocus,2,0,-0.37092157955752136,0.6825435915658529,0.10937915396872552,-1.1207491048141751,1.9620321284806754,0.21771116163458118,6.641807772723686,0.7584490150012323,1.0,1.3717567436926915e-10,508.7500612745098,4.5505514705882355,0.4313882272376822,8.891477326910682,8.891477326910682
385,defocus_0085,defocus,2,0,1.459894634772966,0.6214107679793067,0.13529457166269107,-0.8625737762655457,1.5945816113689573,0.21582782962092553,6.634183871076539,0.7221121202578744,1.0,1.1472941732557463e-09,606.6315563725491,9.762928921568626,0.32153486367481343,8.956623883199107,8.956623883199107
386,defocus_0086,defocus,2,0,0.6532807080109304,0.5328010609176645,0.16271625522337949,-0.1401007778723236,1.2853319710192348,0.21944391880463762,6.4558658389298476,0.6682763094247531,1.0,2.2031471898931005e-08,354.4754901960784,4.794730392156863,0.43046350764275154,9.295877292212166,9.295877292212166
387,defocus_0087,defocus,2,0,1.3535839800115235,0.6471809038891234,0.12548419307349523,-0.9837105646344323,1.7780098773393487,0.21609948598786294,6.615705271244201,0.737785412862194,1.0,4.649082358412199e-10,407.9563112745098,8.778982843137255,0.3272370043476646,8.975119939364928,8.975119939364928
388,defocus_0088,defocus,2,0,-1.144564268348876,0.6531685744324903,0.1357691963881632,-1.4130520271030176,1.7506815059049927,0.2173481057706365,6.48361289282588,0.7499322522830545,1.0,2.2778971284355746e-10,87.11268382352941,6.077634803921569,0.3600130073464175,9.09238970546413,9.09238970546413
389,defocus_0089,defocus,2,0,1.0516010375723477,0.6291595589928523,0.14037084679207332,-1.054129425701664,1.6078828281268913,0.21806243897651778,6.475260746429458,0.7322653873181183,1.0,6.404661486663684e-10,65.17971813725491,5.41844362745098,0.3700895198557144,8.673252617684906,8.673252617684906
390,defocus_0090,defocus,2,0,0.4112216519736227,0.6652288767158577,0.11633385564207531,-1.0549292586603753,1.8329117947542297,0.21733955475749833,6.663008127653793,0.7475716113247729,1.0,2.61904994022205e-10,512.066544117647,4.58063725490196,0.4278567616441371,9.032606933289415,9.032606933289415
391,defocus_0091,defocus,2,0,-1.1342349649946621,0.6512745035491596,0.13655772576701056,-1.423565934811769,1.732266846352985,0.21733831526454542,6.486535439894766,0.7488098588695364,1.0,2.4343077917263014e-10,82.34442401960786,5.975796568627451,0.36143798921656667,8.908352847629981,8.908352847629981
392,defocus_0092,defocus,2,0,0.2647739999076619,0.7141070059756276,0.09747861627327478,-1.2371690798977955,2.265619494054399,0.21873566352619744,6.5673438271558275,0.77937630978671,1.0,3.850342817954147e-11,503.01378676470586,4.4945465686274515,0.4429881377713408,8.700793280091514,8.700793280091514
393,defocus_0093,defocus,2,0,0.5582890953163462,0.5710365225600387,0.15684355056193774,-0.6418999558897954,1.4015916375591595,0.22183177703873233,6.4263129034859645,0.694928960872548,1.0,5.249334184305453e-09,499.77604166666674,4.701286764705881,0.4553466155646517,8.501065525170313,8.501065525170313
394,defocus_0094,defocus,2,0,-1.4630919423341915,0.6205622282987544,0.13569270887236184,-0.8714524044699514,1.5909340600443604,0.2158191618330193,6.6336865540217484,0.7216579439481542,1.0,1.177381974982981e-09,610.7114583333332,9.782169117647058,0.3212558916145454,8.90125680191405,8.90125680191405
395,defocus_0095,defocus,2,0,-0.13704611447476034,0.7340801510789143,0.09043174471663187,-1.3067353656650995,2.514118469940462,0.21974059721853903,6.497486618763107,0.7932877239215753,1.0,1.623288663686674e-11,499.32052696078426,4.457046568627451,0.4539043032282267,9.08554631755419,9.08554631755419
396,defocus_0096,defocus,2,0,0.9761985335889634,0.6009013160675577,0.14007299431807418,-0.7431012424386353,1.5297930486940916,0.2161609082478085,6.698076169257296,0.7079232910208542,1.0,2.556001759659764e-09,60.37824754901961,5.301286764705882,0.3555934737524794,8.869116232714447,8.869116232714447
397,defocus_0097,defocus,2,0,-0.6139229239677304,0.5444877963235636,0.16316468608599566,-0.3777087158676816,1.3095438180384564,0.220300487192978,6.426664262481772,0.6779613900741591,1.0,1.3167290409018179e-08,425.71262254901956,4.749632352941176,0.44385970712926937,8.791718715917979,8.791718715917979
398,defocus_0098,defocus,2,0,-0.12435575460434656,0.7352705000969016,0.0900228504151869,-1.3107416373448335,2.5305493817157534,0.21982054253923,6.4925335993927,0.7941319529699927,1.0,1.5396379557837483e-11,499.32555147058827,4.455575980392156,0.4546918104575388,8.783099601647507,8.783099601647507
399,defocus_0099,defocus,2,0,-0.17305761879632042,0.7299880693945601,0.09184669915565874,-1.292831520947267,2.459094500425687,0.2195198074962575,6.512013409618593,0.7903981785239992,1.0,1.9447094700397943e-11,500.23719362745095,4.465134803921568,0.45150493732599584,8.626306716183015,8.626306716183015
400,primary_astigmatism_0_0000,primary_astigmatism_0,2,-2,-0.4753742605380201,0.7903779952228643,0.08000465865013795,-1.6284757576808935,3.4511696818765465,0.2386998293295634,5.975677293185782,0.8394653262539508,1.0,8.273726604055484e-13,289.90165441176475,2.643198529411765,0.5683177787227183,9.286768829896644,9.286768829896644
401,primary_astigmatism_0_0001,primary_astigmatism_0,2,-2,1.00426054923733,0.6577184036429778,0.13425172640266525,-1.325161931381579,1.780149768709226,0.22274499656677044,6.406394680362936,0.7528912437353301,1.0,1.9111371369568978e-10,156.59295343137256,3.4319240196078433,0.4487828716510162,9.358503352462366,9.358503352462366
402,primary_astigmatism_0_0002,primary_astigmatism_0,2,-2,0.6751056850356381,0.6959618809729486,0.1287228628675027,-1.6209066226674957,2.088161299556578,0.2292296241309668,6.206706256414304,0.7829979582571768,1.0,3.0795352083280045e-11,309.98192401960785,3.122487745098039,0.5225398779264714,9.314334038827559,9.314334038827559
403,primary_astigmatism_0_0003,primary_astigmatism_0,2,-2,-0.9345878136093348,0.6562004633706036,0.13459947186647098,-1.311382494862363,1.7696044979185095,0.2235907198587823,6.40032197977642,0.7517968608568847,1.0,2.039506217357071e-10,173.92714460784313,3.386948529411765,0.4592204167607782,9.284283095092752,9.284283095092752
404,primary_astigmatism_0_0004,primary_astigmatism_0,2,-2,1.1928831788101755,0.6675330690615962,0.13237445783643076,-1.4085177112006022,1.849836922987449,0.222160362307325,6.382305924969115,0.7602465758733967,1.0,1.231604997674557e-10,137.35851715686275,3.786458333333333,0.4286986355201989,9.230236061150856,9.230236061150856
405,primary_astigmatism_0_0005,primary_astigmatism_0,2,-2,0.9100800583385886,0.6564829822046808,0.1348030337893199,-1.3069596083318762,1.7683521501092936,0.2240048250474971,6.386029906185148,0.7521787950438853,1.0,1.9937764355620754e-10,181.9265318627451,3.3694240196078433,0.46433755306154756,9.251621986235746,9.251621986235746
406,primary_astigmatism_0_0006,primary_astigmatism_0,2,-2,-0.5186197491263065,0.7670110626729337,0.09351907050085255,-1.6375989219628326,3.0846938367961645,0.23593361908999352,6.049204511486156,0.8257269771319788,1.0,2.041423632549231e-12,315.66170343137253,2.786948529411765,0.5596116000985022,9.295816710529461,9.295816710529461
407,primary_astigmatism_0_0007,primary_astigmatism_0,2,-2,0.8085517911862519,0.6642861149546604,0.13546223421749154,-1.4694792686330849,1.7955299549756374,0.22593928398802102,6.319474861893761,0.7594328651955008,1.0,1.2932215003396335e-10,229.23180147058824,3.2833946078431375,0.4872603309137864,9.311692027928862,9.311692027928862
408,primary_astigmatism_0_0008,primary_astigmatism_0,2,-2,-0.9445931235086811,0.6562253398261115,0.13452886426854752,-1.310417745826199,1.7705404367415642,0.2233807531691974,6.401542013050474,0.7517716148528376,1.0,2.0425648412677286e-10,171.04332107843138,3.3941789215686273,0.4572725045977217,9.325443100058298,9.325443100058298
409,primary_astigmatism_0_0009,primary_astigmatism_0,2,-2,1.1978513531381727,0.6677235606804168,0.1322699528247258,-1.4129238086673224,1.852247205173577,0.2221032109875462,6.384383757325137,0.7603451231595164,1.0,1.2243405184418019e-10,137.70006127450978,3.8044730392156856,0.427990319134126,9.331303374049998,9.331303374049998
410,primary_astigmatism_0_0010,primary_astigmatism_0,2,-2,0.39764336665568845,0.8209339692771837,0.06386837283806299,-1.607190765201325,4.135544233462203,0.2439753622940774,5.80119160168267,0.8589534066241632,1.0,2.239812167057734e-13,256.6848651960784,2.4446691176470585,0.5921152718088881,9.309261171431832,9.309261171431832
411,primary_astigmatism_0_0011,primary_astigmatism_0,2,-2,0.3603000373411127,0.8315769363938819,0.05869359620199729,-1.5962961450458264,4.457416907044032,0.24649287159605485,5.726363472976266,0.8661488309431764,1.0,1.3721140117801008e-13,245.94025735294116,2.374816176470588,0.603026602650544,9.31464582914052,9.31464582914052
412,primary_astigmatism_0_0012,primary_astigmatism_0,2,-2,-0.9829422552380813,0.6569555741040876,0.13432732487681426,-1.3178874706160197,1.7759887686586642,0.22281715337996277,6.4123978880167165,0.7522751831765059,1.0,1.982395023892916e-10,161.28988970588233,3.4190563725490195,0.4508328763211962,9.276261242338052,9.276261242338052
413,primary_astigmatism_0_0013,primary_astigmatism_0,2,-2,0.9528801573519006,0.6563019524876972,0.1344762181368213,-1.3111041887551533,1.7714780200378784,0.22329283885815182,6.404459875785453,0.7518034789597511,1.0,2.0387051567131224e-10,168.92444852941176,3.399816176470588,0.45574711501175247,9.256446981794447,9.256446981794447
414,primary_astigmatism_0_0014,primary_astigmatism_0,2,-2,-1.1304011923092734,0.6645246686982641,0.1334536864121176,-1.4136310943445944,1.820428414422496,0.2225707691402607,6.3807783236864,0.7583183511696491,1.0,1.3825315952160627e-10,137.47138480392158,3.5989583333333326,0.4361124276431352,9.244558804641477,9.244558804641477
415,primary_astigmatism_0_0015,primary_astigmatism_0,2,-2,-0.622012660701247,0.7162023453622177,0.12051792430312104,-1.6394371135680657,2.3493601647350846,0.23098608000503798,6.155438401772611,0.7959043433764277,1.0,1.3775280121415421e-11,330.1278799019608,3.033394607843137,0.537517532068531,9.350853437959008,9.350853437959008
416,primary_astigmatism_0_0016,primary_astigmatism_0,2,-2,-0.8567474996000759,0.659093414448451,0.13529873945298415,-1.3667317796403984,1.773318645960536,0.2250037670492354,6.353872741112536,0.7547866376813396,1.0,1.707248789740247e-10,203.7566789215686,3.3271446078431373,0.47585198037121534,9.276443780578697,9.276443780578697
417,primary_astigmatism_0_0017,primary_astigmatism_0,2,-2,0.6642430576613245,0.6997501139038138,0.12735865525734877,-1.6261865546682424,2.134253514764098,0.2296100029096694,6.195347683788274,0.7854991261393925,1.0,2.6376857018008813e-11,315.2308210784314,3.1060661764705886,0.5255609646791324,9.34096107343588,9.34096107343588
418,primary_astigmatism_0_0018,primary_astigmatism_0,2,-2,-0.7243098546890451,0.6811164849217892,0.1330914422840305,-1.585311286595954,1.9259005801174167,0.22780010673301085,6.250259806334582,0.7726649392306114,1.0,5.808847430797777e-11,281.5726102941177,3.1897671568627453,0.5089692285436708,9.30829262136444,9.30829262136444
419,primary_astigmatism_0_0019,primary_astigmatism_0,2,-2,0.9855317451141248,0.6570363675994125,0.13431713812161,-1.3195648770565749,1.7764532302122966,0.2228156958127264,6.410912230882081,0.7523389704580246,1.0,1.9748980383767108e-10,160.56060049019607,3.4199142156862745,0.4506072189001387,9.300752080190648,9.300752080190648
420,primary_astigmatism_0_0020,primary_astigmatism_0,2,-2,0.37504569438597635,0.8276263673024822,0.0605878586131135,-1.6005911122284977,4.331681360457423,0.24549982769061504,5.756202690752974,0.863454261942934,1.0,1.6492871544288791e-13,249.83841911764705,2.400551470588235,0.598932656095593,9.343435342185918,9.343435342185918
421,primary_astigmatism_0_0021,primary_astigmatism_0,2,-2,-1.1132094948127291,0.6635570030000868,0.13365860879627756,-1.389558852086588,1.8132671862103964,0.22259408521376964,6.379698988348974,0.7576057715109716,1.0,1.442765205182803e-10,139.01280637254902,3.560232843137255,0.4382805051006306,9.291760151538291,9.291760151538291
422,primary_astigmatism_0_0022,primary_astigmatism_0,2,-2,-1.1869683980911188,0.6672952463702204,0.13249611985319612,-1.4212903124263214,1.8469525510053169,0.22224164186401285,6.3811813176904195,0.7601177972403287,1.0,1.2411615709565496e-10,136.83780637254904,3.765870098039216,0.4292332613136547,9.251122797288168,9.251122797288168
423,primary_astigmatism_0_0023,primary_astigmatism_0,2,-2,-1.0760209991654426,0.6614004645236394,0.13396876795138235,-1.3629566506205706,1.7996443889718454,0.22275451151444373,6.384059049768716,0.7559228415807188,1.0,1.5953920454265295e-10,143.7688112745098,3.4960171568627447,0.44254708606302456,9.269007432087038,9.269007432087038
424,primary_astigmatism_0_0024,primary_astigmatism_0,2,-2,0.25422042635454645,0.8524511352126054,0.04919895678388899,-1.5677934575493802,5.27318168552431,0.25253853050102143,5.555573659812952,0.8808359068005508,1.0,4.982823185396211e-14,224.91562499999998,2.2320465686274513,0.6280950611342625,9.329301004573614,9.329301004573614
425,primary_astigmatism_0_0025,primary_astigmatism_0,2,-2,0.7235563460625967,0.6813153017290531,0.13304476878635776,-1.5860156021745953,1.9278366210309903,0.22783500436210988,6.249552569371336,0.7728100084474244,1.0,5.7576596419912954e-11,282.07138480392155,3.18890931372549,0.5092450040666393,9.29976377305339,9.29976377305339
